protein_id,length,ca_rmsd,tm_score,label,iter,dataset,decoding
length_272/8DD5,272,1.4348891612397927,0.9900967325566344,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_273/7PL3,273,2.448058667987849,0.994207897838106,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_273/7PZJ,273,1.2250394630995316,0.9706515567153012,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_275/7ZCK,275,0.9600305925262748,0.985680943045406,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_275/8JW3,275,1.41993963958529,0.9660619608756452,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_276/7QRW,276,0.9848084000572168,0.9771692831457892,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_276/8B7X,276,0.7319344242118224,0.9902148880622272,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_276/8GHH,276,2.219606727319346,0.976452838139436,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_278/7OZM,278,0.8060433326998445,0.995135921504955,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_278/7S7Z,278,1.0608014077123895,0.9613678366808932,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_278/7W8F,278,0.8646557295280656,0.9934952105721248,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_278/7ZS1,278,2.098999139310158,0.9788850962027522,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_279/7S4Z,279,0.4180527508315296,0.9976154354149251,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_280/7V2T,280,1.930617986750879,0.9539458685733248,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_281/8F2E,281,12.227914863395617,0.8958019405489195,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_282/7F0A,282,2.031319663430864,0.9603214671582648,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_282/7ZSN,282,1.0271490884521963,0.9749195447443882,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_283/7Q2B,283,1.7277531313010523,0.9392781616966828,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_283/8IHK,283,2.278941124544763,0.9470573679794618,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_284/7TFQ,284,0.5638026527481111,0.990538836321801,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_284/7ZLE,284,1.0345560895702508,0.9736008685516038,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_285/7DP6,285,0.5921040101727293,0.9885594525384884,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_287/7F51,287,2.6235883825440083,0.8889019143268366,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_288/7OF8,288,0.5088869679947675,0.9916990895127332,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_290/7O8B,290,0.487215291967928,0.9948796118412024,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_290/8WL5,290,0.9404591727509548,0.9797961454306828,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_293/6WQC,293,2.653197881852437,0.9908575402643875,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_293/8AHG,293,1.299473852201429,0.9782270273383696,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_294/7NDS,294,0.7365944573035128,0.9886318232480892,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_294/7O9G,294,1.0737576380313485,0.9768197502713314,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_296/7ZGA,296,2.872743954578015,0.9670242056389028,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_296/8EDD,296,0.9027215329813602,0.9911518775142122,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_296/8JED,296,16.511890784104853,0.3849281420660264,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_298/7QWJ,298,0.7230559179995123,0.9826634143991884,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_298/7XG8,298,0.9660047104888372,0.9852554757035328,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_298/8C7W,298,1.422008135664273,0.9647629811058552,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_298/8XBI,298,2.332147160552098,0.9585282011625458,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_299/7PHJ,299,0.6700432312022733,0.9854259477409528,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_300/7WZX,300,3.463638882976558,0.9884090374523268,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_301/7XKS,301,1.1189416589845778,0.970250267809212,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_302/7DG6,302,14.021869625498386,0.9128666752480868,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_304/8G3C,304,0.7041294671463141,0.9961493356354648,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_305/7OHL,305,2.6761409778446827,0.9925479041106736,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_306/8CI9,306,1.7312660461963811,0.9723414672605812,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_307/7VKP,307,1.593565589748394,0.9509082117211703,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_308/7DTO,308,1.0021746460366177,0.983087575497852,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_308/7FHZ,308,0.8766737405972358,0.9947496584655586,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_309/8AW7,309,0.6557711623543259,0.991517153551186,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_310/8CP7,310,0.8002937323544855,0.989538640454198,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_310/8OYF,310,1.1102646849385889,0.9876787709791331,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_312/8OEI,312,1.39619305510949,0.9870494429626586,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_312/8OEN,312,0.9014600474157628,0.9836547094854872,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_315/5SE1,315,1.399442023120411,0.9548046487217752,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_315/7QCH,315,5.734519994478969,0.5958522555668265,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_315/8CZC,315,0.8496189185937735,0.986497859476395,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_315/8FH5,315,0.6079111994521255,0.9903473272419748,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_317/8EA1,317,0.743565817919553,0.98585012859388,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_317/8JPE,317,1.1603466426384126,0.981107594728452,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_319/7UK3,319,0.6612597501061143,0.9890317932777636,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_320/8T8N,320,13.057998491493809,0.5529055584687874,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_321/7SEX,321,0.6866301098124586,0.9867608082250604,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_322/7ESC,322,0.8675786722937109,0.9848569619000856,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_322/8BPZ,322,14.182029047509252,0.9513004849044456,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_324/7DG4,324,1.07177594544454,0.9834204513190452,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_327/7A4Q,327,1.2577368900872294,0.9529518690289732,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_327/7VOB,327,2.883066294166952,0.9797341064462726,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_328/8HWP,328,1.796187995749246,0.969128459973421,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_330/7BKR,330,0.413234457645003,0.9975543360795296,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_335/8CRJ,335,13.73045607490166,0.9790647678416962,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_336/8CIU,336,1.5746340749045642,0.9945732709889518,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_336/8GRV,336,0.9506797124068084,0.9920421475435004,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_337/7OR2,337,1.0868485144378013,0.9928651479887896,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_338/7F2Y,338,1.2036471458827172,0.9685251499591656,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_339/7EET,339,1.464716838199809,0.9564766318730724,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_339/7QXV,339,0.9750536739193713,0.9891477708205904,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_342/8IF7,342,1.414859037460682,0.9767010798520136,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_346/8GJW,346,1.3172689510668096,0.9740935620011464,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_350/7WGH,350,1.1136414855612418,0.9922439781069612,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_351/7DJJ,351,0.9794566347124108,0.9831213417098668,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_351/7OHG,351,4.459904029957141,0.9741564594555312,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_352/8F9Y,352,1.8283038859762908,0.9558972107000064,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_357/7O2R,357,0.494449912926286,0.9970259903869572,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_366/8F23,366,3.646295955349222,0.9466833932337918,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_366/8GXD,366,2.296037004639929,0.9852090954608806,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_370/7F72,370,1.4649093797722323,0.9909524285860172,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_373/7ES4,373,1.1012550545767623,0.987325415949131,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_375/7S24,375,1.495835062271499,0.969211607864436,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_378/7F4X,378,0.7803096076108299,0.9949942723309014,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_382/7PMU,382,4.3903911781806055,0.9555408889652128,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_383/7Q6D,383,1.625835156756051,0.9612718278101662,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_390/7ZBV,390,4.229298292905654,0.9833012149015976,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_392/8E5S,392,1.563230952930588,0.9750370841799916,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_393/7Z67,393,13.588314306502948,0.9797969320071908,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_393/8ABR,393,1.927576445538792,0.9565269611843764,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_398/8HQQ,398,1.094602540135601,0.9788371670125436,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_51/7TGP,51,1.383054979633194,0.8967372774734672,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_55/7W8E,55,2.29999087389058,0.7968384337859844,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_55/8C3E,55,0.8750714999628029,0.955725422907781,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_56/7DA8,56,0.5954804937400584,0.9552409700189808,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_57/8JTN,57,0.9034746442236588,0.9512899842916566,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_58/7PVR,58,0.9999788404749324,0.9260672864464417,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_59/7YHR,59,3.054183900034153,0.9420158447111237,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_60/7N1K,60,0.892033501129199,0.9869220390958134,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_63/7UR7,63,1.5330694491767138,0.8366429682832119,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_66/7T5U,66,1.3687736467055225,0.9815965328558016,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_68/7VE4,68,1.2476077216340231,0.8753771306391714,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_72/7UW7,72,1.281425057396501,0.9847397569960606,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_75/7FGN,75,1.1625081952631824,0.9284723046117632,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_76/7F0N,76,1.0797866236394589,0.9946853353824704,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_76/7XP9,76,4.276760041844318,0.9091422023448243,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_77/8THA,77,0.8588984058918587,0.9708171047916814,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_78/7QZP,78,2.503034147531845,0.9938455329045214,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_78/7WRP,78,0.74359507539258,0.9881414996070762,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_79/8H02,79,0.6854048574954774,0.9542598513996844,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_81/7O38,81,0.7071637832832928,0.99339068958241,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_81/7YKM,81,0.7605471936915983,0.987587615817004,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_86/7DG7,86,0.4250225559579433,0.9821373118711296,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_87/7TRM,87,0.5041441183924503,0.9751953995685206,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_87/8H6R,87,0.6276407736532478,0.977119259653082,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_87/8HEK,87,2.163346289247265,0.8596636406185368,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_89/7SOO,89,0.591091611496014,0.992611559318778,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_89/8EB9,89,1.0434615507166407,0.9371835754128416,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_89/8P2A,89,0.5743554305933687,0.978230747046511,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_90/7VTY,90,0.8046673166257704,0.9813484364824406,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_90/7W9A,90,1.2285172036023615,0.9931390293819888,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_91/8C9Y,91,1.041913509892699,0.94926936845028,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_93/8BV9,93,8.335087931410657,0.9939870045321848,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_94/7DGW,94,0.7193486681469,0.9752587260117358,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_94/7DMS,94,1.6970247208093752,0.9885205030591904,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_94/8OXK,94,3.91244679800933,0.942917158506876,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_95/8XAB,95,6.913452516756863,0.8384836077772407,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_96/7DES,96,1.300212506167825,0.924820639944324,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_96/7NA3,96,1.4000873078191691,0.9034904732756184,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_96/7QDV,96,1.039625268921697,0.9769710913310964,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_96/8A8S,96,0.9582219184352287,0.9371877238031264,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_96/8B2M,96,3.672366485224961,0.792441057458415,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_97/7DGU,97,0.9573567908022071,0.9820439665423631,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_99/7DGY,99,0.5625184516599818,0.9835363277460288,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_99/7ET5,99,1.517564049715574,0.9611000127607922,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_99/7YIR,99,1.2347309837054088,0.8871523224253705,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_99/8BXA,99,1.0562708227025956,0.942736116560866,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_99/8GQQ,99,4.610833206043766,0.7479052732817709,hybrid plain (recommended),3,PDB_date,annealing0.5_0.1
length_102/7qsw_B,102,1.9607118041710927,0.8662047025820881,hybrid plain (recommended),5,cameo2022,annealing0.1_0.01
length_103/7vmh_C,103,2.7421268112018886,0.9416518855668016,hybrid plain (recommended),5,cameo2022,annealing0.1_0.01
length_108/7s03_A,108,3.956179880256256,0.9811507083981575,hybrid plain (recommended),5,cameo2022,annealing0.1_0.01
length_116/7pcv_A,116,7.359157075343133,0.9655651502894378,hybrid plain (recommended),5,cameo2022,annealing0.1_0.01
length_117/7rlk_D,117,1.5330463659328453,0.9830086845790874,hybrid plain (recommended),5,cameo2022,annealing0.1_0.01
length_118/7uav_A,118,8.056493475451095,0.6320140666733732,hybrid plain (recommended),5,cameo2022,annealing0.1_0.01
length_118/7yrt_C,118,3.295726247991849,0.8054335531294123,hybrid plain (recommended),5,cameo2022,annealing0.1_0.01
length_119/7tgi_B,119,2.742849881644666,0.8721924269995349,hybrid plain (recommended),5,cameo2022,annealing0.1_0.01
length_119/7ux0_A,119,9.753909350686229,0.6199215070082749,hybrid plain (recommended),5,cameo2022,annealing0.1_0.01
length_120/7vil_A,120,1.049976600846575,0.9687690279870004,hybrid plain (recommended),5,cameo2022,annealing0.1_0.01
length_121/7r49_B,121,0.844940266103198,0.9828124692780672,hybrid plain (recommended),5,cameo2022,annealing0.1_0.01
length_123/7w89_A,123,1.846209520114488,0.9604285379662798,hybrid plain (recommended),5,cameo2022,annealing0.1_0.01
length_123/7wf9_A,123,19.92337518541257,0.9675139229234924,hybrid plain (recommended),5,cameo2022,annealing0.1_0.01
length_128/7th2_C,128,1.8002414081090323,0.948297354969258,hybrid plain (recommended),5,cameo2022,annealing0.1_0.01
length_128/7wf8_B,128,1.1290091498569004,0.975350888327284,hybrid plain (recommended),5,cameo2022,annealing0.1_0.01
length_132/7roa_A,132,7.172392439013833,0.888513505514064,hybrid plain (recommended),5,cameo2022,annealing0.1_0.01
length_134/7y39_B,134,2.7140802257081065,0.8621941971252828,hybrid plain (recommended),5,cameo2022,annealing0.1_0.01
length_137/7uwg_C,137,1.906891872051534,0.9644550739619094,hybrid plain (recommended),5,cameo2022,annealing0.1_0.01
length_140/7xtm_B,140,2.5419987429078774,0.8591400922049459,hybrid plain (recommended),5,cameo2022,annealing0.1_0.01
length_140/7yta_B,140,1.2062759793757702,0.9782148122312672,hybrid plain (recommended),5,cameo2022,annealing0.1_0.01
length_140/8dt0_A,140,0.8008460352090604,0.9768395857118368,hybrid plain (recommended),5,cameo2022,annealing0.1_0.01
